RegionName,State,StateName,City,Metro,CountyName,current_zhvi,return_3m,return_12m,return_36m,return_60m,acceleration,volatility_12m,vs_metro,total_population,median_age,median_household_income,employment_rate,health_insurance_pct,total_housing_units,vacancy_rate,owner_occupied_pct,median_gross_rent,median_home_value,bachelors_degree_pct,graduate_degree_pct,total_households,pct_65_plus,pct_18_to_34,growth_forecast_1yr,label
17026,PA,PA,Fredericksburg,"Lebanon, PA",Lebanon County,342365.7651516294,0.03223088270301453,0.0713183773775519,0.19681662016456228,0.44963954753759755,0.05760515343450623,0.0023040428307260835,1.0564025383909803,3636.0,49.6,102639.0,0.4977997799779978,3114.0,1433.0,0.05024424284717376,0.845778087927425,846.0,246900.0,0.16458486407053638,0.07567964731814843,1361.0,0.19499449944994499,0.20627062706270627,1.7,1
60091,IL,IL,Wilmette,"Chicago-Naperville-Elgin, IL-IN-WI",Cook County,930162.254878126,0.06143785768426052,0.10653768694422659,0.23670500456834942,0.4338246059152175,0.13921374379281548,0.00530811352854897,2.8503172747709122,27369.0,45.7,190250.0,0.4564288063137126,26843.0,10673.0,0.04216246603579125,0.845685374309004,1968.0,800100.0,0.04352929668394796,0.8849652743812971,10223.0,0.21012824728707663,0.3001205743724652,1.9,1
33946,FL,FL,Port Charlotte,"Punta Gorda, FL",Charlotte County,516923.60686887306,-0.011777037950126449,-0.10460301746717775,-0.2078232762070011,0.17668664117045876,0.05749486566667195,0.0052666532593060155,1.6615418400783835,2745.0,63.2,93466.0,0.40437158469945356,2618.0,3217.0,0.5781784271059994,0.38514143612060925,870.0,626500.0,0.1746499631540162,0.4185703758290346,1357.0,0.4528233151183971,0.053551912568306013,-2.5,0
76272,TX,TX,,"Gainesville, TX",Cooke County,457792.1593597336,0.015592923602381167,-0.01306827500607283,0.09394374219953465,0.3513374286437981,0.0754399694155975,0.004773314296085757,1.3555511443532877,4947.0,48.2,93583.0,0.47564180311299775,4177.0,2057.0,0.12591152163344677,0.7943607194944093,964.0,329500.0,0.17853170189099,0.13515016685205783,1798.0,0.22114412775419445,0.18657772387305438,-0.4,0
93235,CA,CA,Ivanhoe,"Visalia, CA",Tulare County,254986.2660603459,0.029630002302156875,0.07017017308178299,0.20285728404711134,0.5176056850676278,0.048349836126844514,0.004586742559096282,0.8223083284210416,4408.0,33.2,55175.0,0.44215063520871145,3770.0,1249.0,0.03362690152121697,0.5620496397117695,916.0,234200.0,0.11267605633802817,0.0463960231980116,1207.0,0.1161524500907441,0.32894736842105265,1.0,0
20687,MD,MD,Scotland,"California-Lexington Park, MD",Saint Marys County,353225.1328162009,0.009761044834141162,0.015764333115591226,0.06936369058892301,0.11863373279421688,0.023279846220973423,0.0017874476355689514,0.8251555136449561,331.0,47.7,75917.0,0.5166163141993958,331.0,223.0,0.40358744394618834,0.4260089686098655,1112.0,771600.0,0.0,0.9473684210526315,133.0,0.22356495468277945,0.21148036253776434,-0.9,0
55005,MN,MN,East Bethel,"Minneapolis-St. Paul-Bloomington, MN-WI",Anoka County,396750.0763331419,0.020211746195205323,0.04007452478711715,0.09908203455703862,0.2777557692089385,0.040772459993704144,0.001935452718349835,1.0692669260369838,4756.0,36.9,109464.0,0.6070227081581161,4610.0,1750.0,0.048,0.8468571428571429,1791.0,324600.0,0.34213685474189676,0.06602641056422569,1666.0,0.12973086627417998,0.22750210260723297,-1.1,0
06095,CT,CT,Windsor,"Hartford-East Hartford-Middletown, CT",Hartford County,356128.2451106221,0.005540047265424885,0.04948934586557359,0.28368476651197894,0.5249485055149733,-0.027329156803874047,0.0022044427641749642,0.8668722395016315,29367.0,42.7,107548.0,0.5739775938979126,28308.0,11904.0,0.0456989247311828,0.7811659946236559,1587.0,283800.0,0.1573943661971831,0.36109154929577464,11360.0,0.18633159669016242,0.19252902918241563,2.6,1
41059,KY,KY,Melbourne,"Cincinnati, OH-KY-IN",Campbell County,302298.0903200272,0.0063621152960733505,0.030123725414397246,-0.003500010864070739,0.052387630380381356,-0.004675264230103844,0.0029632132466921673,1.1304755440561152,3166.0,43.9,53667.0,0.483575489576753,3034.0,1286.0,0.012441679626749611,0.8040435458786936,709.0,212400.0,0.13543307086614173,0.11811023622047244,1270.0,0.1914087176247631,0.23089071383449147,0.9,0
95403,CA,CA,Santa Rosa,"Santa Rosa-Petaluma, CA",Sonoma County,723190.0431363875,0.006650701009146713,-0.03245140046473466,0.023224102125016098,0.13994065993140473,0.05905420450132151,0.004028690633279389,0.9011053780231977,45570.0,39.4,94480.0,0.5214834320825105,41275.0,17504.0,0.05353062157221206,0.5197097806215722,2215.0,651900.0,0.19569022756081367,0.15905112573187663,16567.0,0.16883914856265086,0.21898178626289225,-1.8,0
49229,MI,MI,Britton,"Adrian, MI",Lenawee County,278161.37519830227,0.029883053535694114,0.036893167394561735,0.10536596050225994,0.3054296224325074,0.08263904674821472,0.003412710863294151,1.1397732592497334,3538.0,46.1,92150.0,0.5098925946862635,3412.0,1484.0,0.10444743935309973,0.7978436657681941,1034.0,217200.0,0.2768999247554552,0.1655379984951091,1329.0,0.13962690785754664,0.20322215941209723,0.6,0
43103,OH,OH,Ashville,"Columbus, OH",Pickaway County,349356.36441753054,0.019727287537089574,0.03616717037726196,0.11579286082275456,0.3555471585028623,0.04274197977109633,0.00230042689706735,1.170585801244933,12981.0,36.8,84304.0,0.5257684307834527,12435.0,4651.0,0.02752096323371318,0.7082347882175876,1052.0,236900.0,0.12270616847225294,0.11032500552730488,4523.0,0.11416685925583545,0.24250828133425775,0.7,0
10597,NY,NY,Waccabuc,"New York-Newark-Jersey City, NY-NJ-PA",Westchester County,1450236.5256590855,0.10029510773932067,0.12815874263150068,-0.05152236016778904,0.10747278548816828,0.273021688325782,0.015554529448924402,2.0382524151208012,652.0,34.5,211591.0,0.3389570552147239,652.0,234.0,0.17094017094017094,0.8290598290598291,1112.0,1108300.0,0.0979381443298969,1.0051546391752577,194.0,0.15030674846625766,0.31441717791411045,-2.1,0
03819,NH,NH,Danville,"Boston-Cambridge-Newton, MA-NH",Rockingham County,572319.4873067081,0.0061479291097711365,0.020142202293868577,0.1957537443795033,0.4648904205867006,0.004449514145215969,0.0018877643479142583,0.8085962195666683,4325.0,44.8,109726.0,0.5410404624277456,4233.0,1774.0,0.030439684329199548,0.9244644870349493,1188.0,406800.0,0.17383720930232557,0.15755813953488373,1720.0,0.18404624277456647,0.206242774566474,0.3,0
22663,VA,VA,White Post,"Washington-Arlington-Alexandria, DC-VA-MD-WV",Clarke County,466796.7526191111,0.0018307728146429918,-0.0026816937156172956,0.05418231789130586,0.2096771551500182,0.010004784974189263,0.0012644062001250795,0.8449215639802401,1458.0,50.6,89265.0,0.4012345679012346,1359.0,594.0,0.15488215488215487,0.7255892255892256,829.0,412400.0,0.10956175298804781,0.22310756972111553,502.0,0.32030178326474623,0.19410150891632372,-1.0,0
11954,NY,NY,Montauk,"New York-Newark-Jersey City, NY-NJ-PA",Suffolk County,1957999.4596405297,0.016128496014554603,0.03121790942012061,0.09031543533392584,0.48144943848536714,0.033296074638097806,0.002980743781237106,2.7518939544042995,4073.0,51.2,129375.0,0.5288485146083968,3626.0,4565.0,0.6455640744797372,0.2858707557502738,2061.0,1186400.0,0.17490729295426452,0.3504326328800989,1618.0,0.23496194451264424,0.1863491284065799,0.3,0
03448,NH,NH,Gilsum,"Keene, NH",Cheshire County,347695.9784095897,0.06341932151615119,0.08337482189916011,0.2781605634446825,0.5785518611241929,0.17030246416544464,0.008610900475075598,0.9023893226806845,719.0,44.1,70833.0,0.6105702364394993,682.0,314.0,0.1464968152866242,0.7993630573248408,1575.0,216800.0,0.44776119402985076,0.13059701492537312,268.0,0.21835883171070933,0.16133518776077885,5.1,1
81507,CO,CO,Grand Junction,"Grand Junction, CO",Mesa County,615398.3565648244,0.01773533173930236,0.04596288880103162,0.1568732832519191,0.4141382727373884,0.024978438156177812,0.0009102916503861383,1.3056850578425132,16093.0,51.6,106039.0,0.47890387124836886,15488.0,7256.0,0.07083792723263506,0.8424751929437707,1580.0,491300.0,0.14995550281815484,0.45031148027291606,6742.0,0.3088299260548064,0.2020132977070776,1.6,1
07930,NJ,NJ,Chester,"New York-Newark-Jersey City, NY-NJ-PA",Morris County,881342.9756175941,0.012643373450868975,0.028953626906043212,0.20144951867330743,0.3747498169307268,0.02161986689743269,0.0018643134138763612,1.2386941142486458,8205.0,44.2,237609.0,0.5302864107251676,8073.0,2849.0,0.02070902070902071,0.9118989118989119,1404.0,758400.0,0.14050179211469535,0.5878136200716846,2790.0,0.15380865326020718,0.24180377818403412,0.7,0
60152,IL,IL,Marengo,"Chicago-Naperville-Elgin, IL-IN-WI",McHenry County,342986.15101841954,0.032484129800737595,0.06122127643774611,0.2349756897846103,0.5053974812399857,0.06871524276520427,0.0026472928435884715,1.051020234510675,12006.0,37.6,94209.0,0.5177411294352824,11653.0,4715.0,0.048356309650053025,0.7541887592788972,1090.0,259200.0,0.14397147314464007,0.13394250055716514,4487.0,0.17982675329002165,0.2596201899050475,1.2,0
51366,IA,IA,Webb,"Spencer, IA",Clay County,179090.59812452807,0.06143502592139293,0.08053944143942378,0.25667282963841803,0.3325363385411367,0.16520066224614793,0.011053434214423482,1.1000038637711556,335.0,45.6,75000.0,0.4626865671641791,316.0,159.0,0.1320754716981132,0.7421383647798742,979.0,119400.0,0.2536231884057971,0.043478260869565216,138.0,0.2298507462686567,0.16716417910447762,1.4,0
12952,NY,NY,Lyon Mountain,"Plattsburgh, NY",Clinton County,61310.57444091481,0.03498012593832001,0.024637729544927066,0.16831544485412,0.29482723702512914,0.11528277420835298,0.007808089698174441,0.3269083372101639,226.0,35.4,75917.0,0.2920353982300885,222.0,266.0,0.5977443609022557,0.23684210526315788,629.0,41500.0,0.0,0.056074766355140186,107.0,0.168141592920354,0.29646017699115046,0.6,0
46050,IN,IN,Kirklin,"Frankfort, IN",Clinton County,255785.7176026094,0.0298177154901479,0.051337341517893764,0.19878138058244896,0.46646166377412157,0.06793352044269783,0.003535609634915723,1.1314962227423506,2034.0,40.3,75000.0,0.5024582104228122,1946.0,935.0,0.10374331550802139,0.7433155080213903,953.0,183200.0,0.15632458233890215,0.0477326968973747,838.0,0.1710914454277286,0.24090462143559488,2.9,1
61525,IL,IL,Dunlap,"Peoria, IL",Peoria County,365366.4371950912,0.026751890016850178,0.06792143311159562,0.20013006936068897,0.417042716001398,0.03908612695580509,0.001482171539245452,2.1703978531974113,12066.0,36.1,153300.0,0.4811039283938339,11644.0,4324.0,0.06244218316373728,0.8314061054579094,1167.0,314800.0,0.14898865318204244,0.6938825851011347,4054.0,0.12149842532736616,0.34717387700977953,1.6,1
44049,OH,OH,Wellington,"Cleveland-Elyria, OH",Lorain County,139664.66562630833,0.0043643963109581616,-0.01600838396431517,0.06436357350279136,0.17675908183650052,0.03346596920814782,0.004968674406276407,0.5215581850935904,230.0,41.1,58750.0,0.4434782608695652,217.0,97.0,0.12371134020618557,0.6391752577319587,863.0,135700.0,0.27058823529411763,0.12941176470588237,85.0,0.2,0.3,1.4,0
23228,VA,VA,Lakeside,"Richmond, VA",Henrico County,323392.37677454465,0.008788042357353202,0.010282000733386415,0.09787768457317934,0.3911446295877826,0.024870168696026394,0.001322780972677463,0.9164014664157037,36435.0,36.1,65650.0,0.6031563057499657,31121.0,16724.0,0.05471179143745515,0.47919158096149245,1410.0,267300.0,0.12056423556202163,0.19172623189322538,15809.0,0.1459585563331961,0.17892136681762041,1.2,0
98275,WA,WA,Mukilteo,"Seattle-Tacoma-Bellevue, WA",Snohomish County,916742.5375991408,0.008541478435245093,-0.01164121230261055,0.11307912631746206,0.3707338727208341,0.045807126043590926,0.00407555738751473,1.3640939954857976,21312.0,44.3,122612.0,0.5368337087087087,20038.0,8492.0,0.022256241168158268,0.6930051813471503,2127.0,830000.0,0.1902926653016982,0.40660002408767915,8303.0,0.1857638888888889,0.212134009009009,-1.3,0
38668,MS,MS,Senatobia,"Memphis, TN-MS-AR",Tate County,237163.9923759402,0.028061832568246573,0.043127614171813475,0.09182636461212836,0.32533312392465197,0.06911971610117282,0.003475420935456446,1.018941024652006,14123.0,33.8,67675.0,0.46172909438504567,12550.0,5301.0,0.045085832861724205,0.6513865308432372,872.0,222800.0,0.22560252864480443,0.25148162781509287,5062.0,0.15775685052750832,0.23720172767825534,0.5,0
34476,FL,FL,Ocala,"Ocala, FL",Marion County,297937.04638435,-0.008952321458363994,-0.039402130673517693,-0.06996793412785719,0.35488116137891507,0.0035928448400617194,0.0009772210343212588,1.0327893713550458,26397.0,56.1,65429.0,0.40121983558737734,24590.0,12754.0,0.06382311431707699,0.8309549945115258,1303.0,260300.0,0.1855108877721943,0.20745393634840872,11940.0,0.3911429329090427,0.15789673068909346,0.2,0
23703,VA,VA,Portsmouth,"Virginia Beach-Norfolk-Newport News, VA-NC",Portsmouth City,310637.2929110316,0.010076888916819836,0.014229567534378975,0.13185272199075895,0.32759929626586887,0.026077988132900368,0.0013267475514824097,0.929748864729616,26364.0,37.3,75804.0,0.47439690487027764,23805.0,10856.0,0.08235077376565954,0.6447126013264555,1377.0,273700.0,0.18570568159004217,0.18630797028709095,9962.0,0.14022910028827187,0.2565240479441663,0.8,0
03076,NH,NH,Pelham,"Manchester-Nashua, NH",Hillsborough County,661651.5928885005,0.006604191443206098,0.0077634863088202185,0.15358694715378843,0.4187796427062405,0.018653279464004174,0.0013708018336332857,1.3302165403234107,14333.0,43.0,126804.0,0.5785948510430475,13861.0,5174.0,0.032663316582914576,0.85195206803247,1390.0,484500.0,0.1992007992007992,0.2781218781218781,5005.0,0.15942231214679412,0.2102141910276983,1.8,1
49807,MI,MI,Bark River,"Escanaba, MI",Delta County,218377.85320935817,0.0682240577761633,0.07146435095231873,0.21701833166187287,0.40008124098224596,0.20143188015233449,0.009882676244161807,1.0629118830896693,3125.0,47.0,70694.0,0.45472,2937.0,1573.0,0.189446916719644,0.7374443738080102,1003.0,170800.0,0.2235294117647059,0.10901960784313726,1275.0,0.26368,0.17536,4.2,1
45243,OH,OH,Madeira,"Cincinnati, OH-KY-IN",Hamilton County,725383.5659841634,0.02156834262209048,0.04394388017200222,0.1953985948500129,0.3775123626899767,0.0423294903163597,0.0022738505289834413,2.712648235842942,15958.0,43.2,170006.0,0.47117433262313574,15449.0,6160.0,0.030357142857142857,0.8592532467532468,1962.0,616900.0,0.103800435292148,0.6417210781851665,5973.0,0.21236997117433262,0.26995864143376364,1.0,0
27982,NC,NC,Rodanthe,"Kill Devil Hills, NC",Dare County,654054.3117099247,-0.013465400768643065,-0.022519340553050878,0.020234479769167896,0.44713357029990447,-0.03134226252152138,0.002991374071362158,1.2744559801024167,138.0,63.3,75917.0,0.0,138.0,77.0,0.3246753246753247,0.6753246753246753,1112.0,248400.0,0.0,0.0,52.0,0.2391304347826087,0.0,1.8,1
12024,NY,NY,Old Chatham,"Hudson, NY",Columbia County,378859.62564804,0.008882595463556641,0.0034691123162418603,0.053555174320037494,0.2998285128210649,0.0320612695379847,0.0029021776745545265,0.8026325740522726,80.0,55.4,75917.0,0.3125,80.0,45.0,0.0,0.9555555555555556,1112.0,248400.0,0.28888888888888886,0.2,45.0,0.0,0.1,3.2,1
45680,OH,OH,South Point,"Huntington-Ashland, WV-KY-OH",Lawrence County,152931.7577825236,-0.0020700101605342605,0.07010928817954397,0.1447448207996145,0.28833387209333866,-0.07838932882168101,0.005960885422266398,1.0728542763759883,11878.0,45.2,55348.0,0.44965482404445195,11097.0,5682.0,0.1633227736712425,0.5505103836677226,690.0,151400.0,0.2118216238956668,0.1045435422801851,4754.0,0.20676881629904023,0.1860582589661559,-0.4,0
19010,PA,PA,Bryn Mawr,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD",Montgomery County,879019.3084426965,0.022801989440375134,0.04760356474209006,0.2071451741391714,0.4277278618688481,0.04360439301941048,0.0019945995770326527,2.2445339885654496,22004.0,37.7,143986.0,0.4972277767678604,21076.0,8520.0,0.07875586854460094,0.6022300469483568,1890.0,788700.0,0.06726971588737418,0.7908013759714614,7849.0,0.18687511361570625,0.21850572623159426,1.6,1
75063,TX,TX,Irving,"Dallas-Fort Worth-Arlington, TX",Dallas County,606102.7353614768,0.0037097009871950187,-0.017846611322618503,0.04433842994272376,0.4002976113654003,0.03268541527139858,0.0038495304027098,1.7617689166893598,45486.0,34.0,117583.0,0.5423866684254496,42006.0,18747.0,0.05723582439857044,0.36891235931082306,1687.0,509500.0,0.06693448002715854,0.5964693900645015,17674.0,0.06296442861539814,0.27001714813349165,-0.9,0
97633,OR,OR,Klamath Falls,"Klamath Falls, OR",Klamath County,273707.8322055545,0.017201785677101462,0.03300467867581332,0.1098243507996375,0.32922829282717175,0.03580246403259253,0.0023289180069711005,0.98826930463118,1456.0,27.2,61094.0,0.5034340659340659,1384.0,519.0,0.05009633911368015,0.581888246628131,829.0,211400.0,0.20892494929006086,0.05273833671399594,493.0,0.11881868131868131,0.29120879120879123,2.1,1
44224,OH,OH,Stow,"Akron, OH",Summit County,288043.44702264224,0.013743334239021465,0.03865078677409306,0.155977568948233,0.33672658698302416,0.0163225501819928,0.0008850258844243059,1.1595742327037517,38512.0,39.6,91096.0,0.5411560033236393,36565.0,16826.0,0.06240342327350529,0.6491144657078332,1190.0,243500.0,0.1446501014198783,0.2820106490872211,15776.0,0.18147590361445784,0.21876298296634816,1.5,1
27981,NC,NC,Wanchese,"Kill Devil Hills, NC",Dare County,357082.7171522633,0.01647226251022027,-0.007658382966773145,0.06391153092715593,0.4300651987945201,0.07354743300765422,0.00439461497568108,0.6957926828372535,1802.0,37.6,73542.0,0.5504994450610433,1577.0,772.0,0.08937823834196891,0.667098445595855,1031.0,257100.0,0.14509246088193456,0.09388335704125178,703.0,0.1781354051054384,0.26526082130965595,1.5,1
63043,MO,MO,Maryland Heights,"St. Louis, MO-IL",Saint Louis County,252476.4769283674,0.01713392410139537,0.023011025401213615,0.12393330098487326,0.2943298890539271,0.04552467100436786,0.003195078511088729,1.0553366084468523,21651.0,36.6,91050.0,0.570181515865318,20115.0,9616.0,0.02651830282861897,0.6956114808652246,1175.0,215900.0,0.13737848520457216,0.30317273795534666,9361.0,0.15246408941850262,0.20239249919172325,0.7,0
44854,OH,OH,New Washington,"Bucyrus-Galion, OH",Crawford County,168596.40674625998,0.0018923597681011252,0.038983961827080305,0.12057268801180028,0.3206837911780651,-0.0314145227546758,0.008365825542038267,1.0,1459.0,45.4,59306.0,0.5544893762851268,1337.0,684.0,0.033625730994152045,0.7733918128654971,910.0,137100.0,0.19818456883509833,0.07564296520423601,661.0,0.157642220699109,0.1768334475668266,0.1,0
48415,MI,MI,Birch Run,"Saginaw, MI",Saginaw County,223811.64612237544,0.006696089536424721,0.056372812999133576,0.1785597858438944,0.4298444816217695,-0.02958845485343469,0.003570958172220216,1.1619865521925326,8601.0,46.5,76311.0,0.4847110801069643,8255.0,3790.0,0.10897097625329816,0.7910290237467018,895.0,197900.0,0.17767249037607344,0.15013325436778205,3377.0,0.20044180909196604,0.20102313684455295,1.6,1
35616,AL,AL,Cherokee,"Florence-Muscle Shoals, AL",Colbert County,130620.10251213632,0.004937129634820897,-0.05576391001079856,-0.024499790420897897,0.07530309098576524,0.07551242855008215,0.005486258881270473,0.6415075214283344,3681.0,45.2,47083.0,0.43384949741917955,3374.0,1993.0,0.20622177621675866,0.5820371299548419,820.0,94100.0,0.10429835651074588,0.12262958280657396,1582.0,0.22466720999728335,0.2132572670469981,0.9,0
87123,NM,NM,Albuquerque,"Albuquerque, NM",Bernalillo County,335712.8216927236,0.00671837253138854,0.010155191977109594,0.11044203049543784,0.39950772072442237,0.01671829814844457,0.0012569345928443187,0.9894626588215619,43515.0,40.1,61552.0,0.5091118005285534,38581.0,20533.0,0.056445721521453274,0.6328836507086154,995.0,236400.0,0.18096417879632498,0.26556209352740784,19374.0,0.19053200045961163,0.19453062162472712,1.3,0
37854,TN,TN,Rockwood,"Knoxville, TN",Roane County,224154.4493076097,0.03742591715123782,0.029555331167132763,0.10782792088666274,0.37580516833355204,0.1201483374378185,0.00521569782502455,0.7015363756610968,12403.0,47.2,49098.0,0.404257034588406,11281.0,5908.0,0.16519972918077183,0.5746445497630331,783.0,154600.0,0.13017031630170317,0.12307380373073804,4932.0,0.20898169797629607,0.1978553575747803,3.9,1
15237,PA,PA,Pittsburgh,"Pittsburgh, PA",Allegheny County,346893.2901078012,0.00858390051636597,0.026771726963692333,0.11834883858100412,0.23764137384486667,0.007563875101771544,0.0011227083201974636,1.9729999949929313,44161.0,42.1,108538.0,0.52981137202509,42681.0,19332.0,0.0526588040554521,0.733964411338713,1327.0,306900.0,0.12924538604346403,0.39860216228022277,18314.0,0.22225493082131292,0.2076945721337832,-0.8,0
56209,MN,MN,Atwater,"Willmar, MN",Kandiyohi County,270536.52944943315,0.005821986395857117,0.04177468440648795,0.16006966214087265,0.3499483628524189,-0.018486738823059477,0.0031168423448664877,1.0,2635.0,36.4,83661.0,0.5282732447817837,2455.0,1280.0,0.24296875,0.625,931.0,220400.0,0.28276573787409703,0.09803921568627451,969.0,0.16546489563567363,0.29791271347248577,1.7,1
26101,WV,WV,Parkersburg,"Parkersburg-Vienna, WV",Wood County,128125.6658127207,-0.015176827136486506,-0.036956045983642265,0.09472869746664084,0.26478519275403084,-0.02375126256230376,0.004740073835609634,0.7727931985353281,28571.0,41.2,45556.0,0.439186587798817,25688.0,14134.0,0.13704542238573653,0.5729446724211122,759.0,107300.0,0.14782323522177584,0.08969418709518734,12197.0,0.18560778411676176,0.20618809282139233,-0.7,0
19533,PA,PA,Leesport,"Reading, PA",Berks County,352078.143929715,0.018308296044767008,0.027418183897345655,0.15985393278769816,0.40766152461813415,0.045815000281722376,0.002400326730291763,1.0857003272996855,8823.0,47.1,94038.0,0.45551399750651705,7302.0,3217.0,0.016474976686353747,0.8815666770282872,1027.0,263300.0,0.2828697850821745,0.15075853350189633,3164.0,0.2385809815255582,0.14190184744418,1.5,1
60154,IL,IL,Westchester,"Chicago-Naperville-Elgin, IL-IN-WI",Cook County,348755.2723934629,0.023144305685632152,0.06086430778259759,0.18934139368938546,0.34363819819123315,0.03171291495993102,0.0018531216103015778,1.0686986838664712,16524.0,52.9,103561.0,0.5648148148148148,16230.0,7376.0,0.039587852494577004,0.8775759219088937,1767.0,297400.0,0.1535855448898927,0.2502823263692829,7084.0,0.2754175744371823,0.15631808278867101,1.3,0
61883,IL,IL,Westville,"Danville, IL",Vermilion County,102129.96856796586,-0.021999408623576248,0.029110431158078928,0.11202407591939759,0.2730588349053523,-0.11710806565238392,0.008072167993717166,0.8849260751089794,4424.0,36.8,53676.0,0.4462025316455696,4166.0,2009.0,0.0507715281234445,0.673469387755102,765.0,97000.0,0.2097535395909806,0.04876769795490299,1907.0,0.19371609403254972,0.2529385171790235,0.2,0
98409,WA,WA,Tacoma,"Seattle-Tacoma-Bellevue, WA",Pierce County,407522.3258407833,0.009497868296255403,-0.023990070661549064,0.026139890005988504,0.16365892370219579,0.061981543846570675,0.0042113540535444055,0.6063848189718171,27298.0,32.4,71649.0,0.5365228221847754,24037.0,12136.0,0.035596572181938034,0.41949571522742257,1579.0,363000.0,0.16498632946001368,0.07612781954887218,11704.0,0.1089090775881017,0.20485017217378562,-1.2,0
38683,MS,MS,Walnut,"Corinth, MS",Alcorn County,144960.06100940195,0.06199571658183586,0.04251135215898479,0.12477184290631198,0.23442167181820578,0.20547151416835863,0.010039300306307964,0.8875683612894574,3488.0,46.7,36992.0,0.40280963302752293,3005.0,1919.0,0.24491922876498176,0.5513288170922356,563.0,113100.0,0.26846100759144237,0.11387163561076605,1449.0,0.20871559633027523,0.20900229357798164,0.0,0
92602,CA,CA,Irvine,"Los Angeles-Long Beach-Anaheim, CA",Orange County,2016019.885927327,0.01072563754711817,-0.007449666977508442,0.32744337264703705,0.7967771856354864,0.05035221716598112,0.003845272890325506,2.119104333790762,27358.0,36.5,150406.0,0.5500767599970758,26389.0,10245.0,0.07320644216691069,0.41844802342606147,2895.0,1323200.0,0.1272248551869405,0.6799368088467614,9495.0,0.07372614957233715,0.26533372322538196,0.8,0
88352,NM,NM,Tularosa,"Alamogordo, NM",Otero County,181010.21194899915,-0.023504950790015966,-0.035932493955898114,0.12448877602123566,0.4302571837062905,-0.05808730920416575,0.003190954451417217,0.6954911912890935,4211.0,33.8,47083.0,0.39278081215863214,3874.0,2032.0,0.343503937007874,0.5615157480314961,908.0,122000.0,0.14917541229385306,0.10569715142428786,1334.0,0.1852291617193066,0.2749940631678936,0.5,0
47172,IN,IN,Sellersburg,"Louisville/Jefferson County, KY-IN",Clark County,297213.78683435154,0.005479587097502812,0.015076516889685533,0.08916450512900176,0.2833156776575243,0.006841831500325716,0.0005454082755490168,1.1022906832216086,20423.0,42.4,80525.0,0.5326347745189247,19410.0,8537.0,0.08761860138221858,0.783999062902659,1152.0,249200.0,0.20631660033380408,0.22929772756451405,7789.0,0.16824168829261127,0.21798952161778387,0.4,0
15928,PA,PA,Davidsville,"Somerset, PA",Somerset County,192568.07075569732,0.012846823440909802,0.03547812377003209,0.10014761518356655,0.3523039929348454,0.01590916999360712,0.0038740626540553365,1.1948602163097448,2241.0,55.8,90156.0,0.4680946006247211,2160.0,1030.0,0.03203883495145631,0.8660194174757282,1338.0,199400.0,0.18756268806419257,0.13440320962888666,997.0,0.33065595716198126,0.16912092815707275,0.2,0
85396,AZ,AZ,Buckeye,"Phoenix-Mesa-Chandler, AZ",Maricopa County,460313.5200805431,0.005037858942362315,-0.011735610781648528,-0.02220292821931837,0.28098134077874065,0.03188704655109779,0.00202944769651779,1.0418756703008754,38489.0,40.3,114266.0,0.4133128945932604,36207.0,14581.0,0.09827858171593169,0.8430148823811809,2047.0,451000.0,0.2292363857620931,0.23296318831761484,13148.0,0.21595780612642573,0.2717919405544441,-0.3,0
19551,PA,PA,Robesonia,"Reading, PA",Berks County,321558.5089239725,0.007956507526590809,0.010952555176063456,0.1508991607384733,0.39502031977332047,0.020873474930299778,0.00201748649079634,0.9915871927978849,4578.0,47.7,87932.0,0.5176933158584535,4169.0,1882.0,0.03134962805526036,0.8018065887353879,1006.0,248800.0,0.12781130005485464,0.1256171146461876,1823.0,0.22040192223678462,0.17780690257754478,1.4,0
12548,NY,NY,Modena,"Kingston, NY",Ulster County,442750.55304209626,0.011522349951786876,0.01682601795197356,0.1729700852831229,0.44666199388003736,0.029263381855173944,0.0014259918208995414,1.0536377187811252,1039.0,46.4,114191.0,0.5303176130895092,980.0,354.0,0.059322033898305086,0.7627118644067796,1914.0,327800.0,0.14714714714714713,0.38738738738738737,333.0,0.2579403272377286,0.17420596727622714,2.4,1
45052,OH,OH,North Bend,"Cincinnati, OH-KY-IN",Hamilton County,340516.1713198717,0.01644254436473823,0.03939268733015584,0.13229792624641143,0.33260259724698227,0.026377490128797074,0.0010761339082055357,1.2733960827381205,4236.0,53.4,100000.0,0.5448536355051936,4014.0,1708.0,0.03629976580796253,0.8413348946135831,1157.0,283500.0,0.34993924665856624,0.1865127582017011,1646.0,0.22261567516525024,0.18980169971671387,0.9,0
65764,MO,MO,Tunas,"Springfield, MO",Dallas County,249751.5232470079,0.04295306200121916,0.04074680671214596,0.1645446701759493,0.6145146984112172,0.13106544129273068,0.009527315760868597,0.9295826648482403,1684.0,44.2,28214.0,0.3842042755344418,846.0,576.0,0.08333333333333333,0.7673611111111112,1112.0,102800.0,0.011363636363636364,0.013257575757575758,528.0,0.1989311163895487,0.2850356294536817,1.2,0
